17,40,69,684987,93199,17345,17109,6245,6510,4378,5269
0,0,2047,627689,45067,18028,9930,58136,31465,17268,16125
35,57,26,202942,77492,61360,35112,32269,20747,5793,4469
0,0,436,244002,288025,3332,5407,17252,29402,16673,10143
1,30,-71,1003591,310022,29733,29640,19265,6765,2941,1385
63,50,-200,973028,564667,173838,43880,17251,28104,13268,7373
40,35,76,22812,7447,7975,10237,10284,11896,4416,3945
0,0,2047,538601,26655,9076,8038,9499,28705,82217,19673
75,54,25,13929,3849,3095,4825,3401,19018,2408,2140
40,69,-98,96206,32876,13764,2420,2632,3670,2467,492
23,38,99,403676,113089,16448,14832,6370,8301,1273,2619
0,0,2047,1120673,352036,106937,80951,119759,129559,80800,100683
53,56,17,9472,5115,2675,3344,10969,7849,3970,2938
57,69,24,996334,161576,12731,23387,14677,37640,16079,9810
75,75,134,922704,492045,5386,92692,46538,59875,51096,30377
0,0,-2048,1563680,352604,41299,128247,41289,140396,254635,79496
0,0,119,1672563,31085,6134,7945,3339,33150,16892,318
54,56,36,145408,21303,10291,1972,1497,16489,15483,7688
0,0,2047,310379,143859,153591,136406,47117,62354,39295,149169
44,47,-9,796100,224127,120755,54765,22079,16444,29172,6087
43,11,160,570533,601795,14685,92659,15653,45411,30642,18077
47,50,166,1061836,55755,14373,24531,14963,14054,5354,12344
34,66,-85,201766,18211,13355,12681,5345,4439,3071,571
56,50,27,19112,7755,1508,683,1396,3381,2976,3969
54,53,20,25869,30901,1415,3303,5606,4997,3180,1853
47,47,49,741447,36078,22133,18271,16611,64181,24349,7441
48,24,25,7453,18947,9412,7409,4972,14203,7722,8162
87,40,24,2556438,141546,19067,17566,17640,18784,13398,6502
0,0,2047,327270,51023,32339,18813,23522,50137,26554,16104
63,44,116,140935,189887,6537,12818,20360,15971,10512,5590
78,66,-75,238258,174266,13870,9835,2290,6445,5051,390
1,30,48,135475,275596,27891,10720,27369,6412,4540,2227
41,56,13,591516,50163,4095,38287,3850,53452,11904,2317
66,56,42,5741,21433,2957,13323,17337,62971,7135,6361
30,38,6,2734722,230695,58622,34966,30023,17410,12892,6018
70,40,10,1109892,490428,16744,185223,9041,276775,37833,12242
54,61,23,122529,50731,29917,19379,6991,10896,6082,4593
61,64,107,6590,23926,5913,7805,7108,19056,9192,16030
51,51,59,689724,62806,29248,8430,24013,8776,29748,9335
50,50,42,228483,76897,11395,15748,9796,5315,5946,2937
84,56,-19,89598,15732,11078,1782,11744,8855,6816,5412
0,0,-2048,90536,62533,12455,20271,11663,59243,63827,22209
30,44,28,1658475,96326,23786,6285,8454,4958,4194,2889
51,69,530,146312,873917,119248,149113,97800,56622,34083,28505
34,66,71,10727,10100,16694,4846,6052,4991,3280,1761
66,56,65,22333,13677,12243,7057,6403,8015,2106,3111
0,0,-2048,154433,36670,13064,3186,24678,101081,115659,26876
41,38,43,2316584,1233668,266323,213120,100661,84147,37798,14593
27,47,2,474827,131646,35240,10025,6946,3986,2787,2335
48,44,-3,354301,366857,31649,102592,88396,71991,20394,17546
61,7,-5,1374649,180348,13145,30676,21138,30525,8914,4857
24,38,168,1289027,380578,159651,100101,41041,74107,84131,15305
60,38,3,21188,15879,2444,4980,5414,10306,921,2896
87,50,-11,3256,4630,7992,4312,10996,18583,27626,4127
35,37,-22,548809,379837,22643,49380,33399,35429,38401,35489
38,84,60,109276,141884,40291,5259,4362,4595,1273,553
91,87,28,3472,8524,14528,2515,6961,13284,5511,3341
40,43,177,276097,11264,917,4131,2418,3007,2237,428
41,30,91,136521,150766,31046,5786,16105,7111,5961,4210
64,50,72,14241,18937,2240,1317,7438,6259,2315,3203
74,88,37,78267,31915,61041,68674,9355,22565,10246,8108
7,35,-7,450686,139811,22363,22002,14629,5001,11334,5742
38,47,250,937426,291281,68678,28984,12747,33439,16527,5549
43,53,-8,1987273,576503,50067,46124,44862,17384,5304,8060
34,57,148,605148,76084,10849,6538,5329,2298,1872,3984
34,69,-186,2514836,89905,42659,132116,55290,62948,68355,26482
37,37,-9,879140,62325,19014,9347,25570,4790,3563,1600
0,0,1373,1166364,474854,293521,471019,128501,959929,415978,281948
29,40,33,829935,76102,12847,22356,41060,78169,54328,12674
77,60,10,13766,20835,4990,2947,11488,16312,5805,6368
30,44,105,119130,48773,7456,2159,2922,3605,2285,1186
21,35,54,1019696,50999,17707,6344,11138,5465,7052,3200
0,0,-2048,1296415,146390,108854,234149,50573,106056,60469,58447
29,50,92,193113,34631,14492,2778,2475,3617,2210,2617
30,60,10,151137,8578,1976,2765,1624,2734,2194,3145
56,74,-11,1035742,179311,44325,65076,16090,27530,12581,4981
84,60,54,254341,36650,2592,1699,9640,27231,10187,10339
54,51,-291,166120,103307,13204,24342,4980,4171,2368,1117
67,84,45,1459,7376,3334,4095,7931,7662,2507,1813
21,50,-60,1280100,97190,23938,26006,17244,27086,37423,793
64,63,-5,8852,10125,1045,11106,11749,11098,18274,8565
34,38,101,129560,66252,4272,9965,6371,7816,1156,617
61,87,195,783333,114872,139363,83361,32572,42340,11849,4709
57,57,41,3074,10153,7429,7455,5495,7994,8289,5956
70,56,42,500487,45099,13384,18497,20451,11839,13178,6431
51,16,-42,192501,46817,1373,5950,4937,4088,1546,834
56,69,55,5407,6647,11564,2670,1725,3893,2624,1399
34,35,83,1315789,317221,42470,114336,12776,35024,35212,8155
61,53,-45,303291,30867,11827,10100,30569,55858,34065,11466
63,51,0,368959,44261,24936,7489,22516,26556,60099,21509
1,34,-49,604863,236198,13913,5155,8789,5010,2698,2106
54,56,36,145408,21303,10291,1972,1497,16489,15483,7688
17,27,228,911720,150077,14578,30133,3896,12925,4471,1305
0,0,2047,566084,44312,10778,8140,13053,29173,15874,19386
20,64,88,681133,81284,6082,45771,41117,6573,12003,56061
44,40,71,958614,246349,52711,50310,90526,14967,10182,6520
41,47,135,616225,79569,44698,103921,33529,26201,18091,5156
38,75,121,482325,6062,5419,8736,1904,3279,7686,1367
51,50,108,2035637,62110,1542,14913,5216,16294,16546,12444
74,67,13,703146,69490,5365,13193,11103,13668,6251,1135
54,70,80,62205,55823,18255,37081,11296,8106,5060,15428
51,48,-3,169153,9164,1306,2148,1449,3538,3494,2927
53,40,35,1936551,85090,15095,5859,39767,12034,20557,12543
38,57,56,749783,197002,14758,20789,10469,38785,17688,14660
23,41,39,158406,527509,58529,58703,19847,27544,13870,11144
77,66,125,521821,18723,12955,12486,3781,20960,8309,1132
24,43,113,568710,114882,14586,4945,11726,3388,2836,2267
44,38,281,742912,119575,39854,68653,8093,68034,14354,5043
43,66,-49,2210773,730404,83966,80788,27896,196589,65926,3229
43,34,39,206202,227655,7445,13625,12119,16508,7186,6949
41,56,-39,314834,49911,54148,2116,5220,5168,4224,2510
23,53,59,314129,115771,9222,3296,6309,3119,4297,1339
74,64,397,280205,48946,33364,26647,25426,32293,4873,3024
70,40,8,297114,310662,13681,27913,24641,106897,35504,22085
0,0,2047,269771,77053,73974,5791,12844,44582,12792,9857
37,38,36,10657,6223,7777,8323,4347,4542,5181,1649
47,69,-59,82048,116131,47317,26197,41642,28866,32551,41810
1,53,-84,1056792,57361,14994,8578,3893,1194,5118,3417
41,53,9,19284,16450,7011,5071,6459,6363,3042,1781
0,0,200,1279844,172959,63771,112022,56484,71479,36576,51703
57,60,-33,103713,15019,3287,5091,1129,27492,944,458
0,0,514,988447,163560,252085,255122,103417,91661,57382,63848
37,35,41,649412,113617,13464,10137,5691,21383,10516,7532
51,60,-68,202603,129294,106963,29631,19007,16508,11993,6906
24,54,34,526964,291983,189280,108238,30571,41418,58382,5868
30,51,42,252675,204971,59976,35540,21181,13689,4689,6032
40,41,68,5732,53223,16717,25078,11886,15375,11587,4602
54,67,-25,127555,44482,21549,36369,35485,60862,45573,47922
43,51,-153,390410,90858,12026,13735,28546,10262,7453,2041
0,0,-2048,172272,46662,4609,12487,13362,29547,27443,29973
57,84,-6,771853,58375,42415,13248,12385,26436,30112,2742
54,44,19,348321,36900,10844,2610,11121,43920,63855,13140
0,0,-2048,118784,35335,6016,25445,37773,44510,56518,11934
37,81,-125,917454,396831,57279,60772,46072,30901,86959,26519
30,35,-65,415302,57739,2071,2357,808,7304,4665,251
23,78,-182,142708,278945,229978,25411,44152,21866,10110,3809
21,44,11,108031,64257,5859,9853,3294,3594,2535,1194
21,75,131,2235848,223602,27500,13176,8676,10459,13001,42327
51,54,101,8598,10118,3519,5820,12368,8825,9223,6634
0,0,765,18190,66182,582,2076,10044,5285,3071,2300
54,91,29,476057,116647,30603,44417,23180,12361,4650,10217
30,54,12,1970725,247226,62594,59171,8540,42668,65682,28588
0,0,-1297,94304,34185,28323,10635,24534,97275,31664,15571
20,48,-131,638826,482630,70324,45756,13482,63746,7190,3287
47,48,98,680241,329717,49866,85451,25474,61025,23954,8487
23,63,66,71032,39617,13762,3427,1237,10649,4542,3920
69,17,36,237480,92528,3770,3103,11605,9471,23045,6954
8,77,231,728300,493735,67473,90503,57378,52273,25280,28261
0,0,-2048,1006448,409003,160436,283777,27279,118024,43445,105515
56,63,52,91067,25138,1502,3166,8347,5441,2292,4325
61,61,64,4717,13926,6806,2319,17063,14181,6481,3170
0,0,313,1371227,651534,7658,115792,25793,85077,61272,61883
67,35,87,51647,190972,8802,6307,6115,14112,5555,9015
35,30,9,407030,65137,12013,11153,9033,30993,45678,25119
23,53,-28,2304345,220167,131888,88003,27411,44245,26749,4229
20,60,66,1095064,222131,77277,48102,36393,7781,8776,5334
80,60,25,48624,8450,5893,8384,10328,15349,10617,18776
0,0,-2048,503423,271204,19931,19416,18171,32546,35162,15543
24,44,37,678309,528145,113675,27482,88711,27296,18459,2917
34,53,48,98659,168351,51972,18033,27707,19224,5408,5115
0,0,-1001,13007,47784,1970,6908,7890,8014,2361,2770
0,0,2047,1943999,176544,193689,144876,69415,108549,76840,121351
63,66,279,901346,44037,18886,27924,8475,8999,16990,2883
54,38,89,1751417,663990,51391,22273,9166,15180,5726,15251
34,64,-106,88946,26871,4200,4806,2934,12773,3518,384
20,63,43,66840,16472,17032,3941,10438,4717,4431,4138
64,50,53,119046,15717,2100,1120,3238,3589,2677,1664
14,35,-59,152219,75133,10244,13603,22443,10492,7170,1341
29,63,-317,616273,108754,66029,7389,18034,20610,15594,8442
29,56,282,630311,46851,51560,35603,44560,18096,3727,4525
54,81,65,45054,54132,12116,19020,30953,9999,15840,5134
67,57,23,628776,41743,14849,16759,11843,11680,6896,8454
67,54,104,1343198,52780,24467,14548,12691,11413,7091,3949
23,51,34,737759,41770,5475,7670,922,5487,7242,2282
30,27,73,1123742,1124831,117447,66034,81986,19885,8721,11162
40,69,91,280693,8930,4433,3855,4031,2582,463,495
0,0,-2048,1056626,404030,15858,9947,12540,325552,136583,44947
40,40,80,259518,58481,33756,11394,12182,7236,14177,4782
50,61,-129,535615,154688,19228,26520,8285,16621,9804,913
78,67,42,10666,10294,917,7608,2490,6948,4681,2636
34,40,44,243687,84307,5193,3723,8250,4535,3510,879
17,35,-60,1092655,243903,46982,16669,7758,4655,4696,2304
11,51,-134,2625042,646424,17804,77273,51143,45953,66781,3894
4,47,82,741314,539276,38713,23843,28159,24732,6118,7281
75,63,-81,155032,20901,1637,6982,2235,2122,5362,1902
57,53,-2,256321,130331,34822,9796,16492,33625,4707,4028
27,16,505,783692,310414,139660,74741,35306,131462,21475,3693
47,56,97,163890,36398,5364,14642,22685,16349,7292,3933
37,57,-45,592285,114523,32542,3166,3418,9775,4013,1251
67,11,-90,604549,438316,28972,40590,33319,34524,53315,36905
38,54,-166,1040811,65848,25139,11954,2209,16277,4305,1165
81,43,-36,7523,35096,3288,20789,14553,77653,27920,14824
35,37,-62,1639421,270762,8139,11108,18355,21924,39532,7297
20,44,35,5210,13793,16926,12657,4259,7922,6697,817
37,53,-2,7143,19223,7479,7382,9315,2634,3845,1299
60,48,145,263720,54983,9083,14010,3961,10151,6318,5842
0,0,-2048,996887,231047,171625,242970,179085,93834,84613,125570
54,74,80,187686,108917,59899,6387,13381,17175,7115,2843
50,44,-2,812987,83096,11223,7477,6628,13773,6079,1889
56,47,29,2009,8524,1062,818,1077,3070,1816,2012
20,40,-87,417702,432999,24325,34380,21780,35407,19801,10418
0,0,-2048,530276,85237,22184,25343,29589,35817,20606,13161
38,57,-8,23559,34621,2159,16498,37400,6286,2022,3583
63,51,3,423411,128048,70321,5490,22889,70927,22724,7383
56,53,53,154942,50687,14420,1331,4790,3810,2580,1537
61,57,101,15690,15557,14354,18464,11391,12509,12527,5124
74,48,70,382783,8502,737,1245,4348,1875,611,579
53,67,37,4587,9081,3799,9527,3358,4903,895,2264
0,0,-2048,643512,381526,23719,21229,67462,17415,29048,19012
43,40,171,438329,117899,5989,22121,8256,12841,8733,2592
37,26,-34,426515,271559,5892,5864,11288,16547,35745,14395
54,70,92,344465,93719,15694,12550,7867,20314,20564,4757
67,17,-12,124981,46510,7875,809,7082,13992,7621,8187
50,24,6,10280,20281,3521,2485,6365,13179,8280,4555
23,61,307,325528,48218,26334,35023,7899,16241,8475,2232
63,48,37,1295484,154386,102378,14692,10264,26063,6578,2001
97,87,5,26365,2150,7896,2346,7520,7559,5874,3642
69,56,186,1283114,98699,53108,57403,15828,27544,22838,2056
63,27,-24,1072571,15282,2297,1734,11863,12464,7600,6004
61,70,121,1364318,85825,39550,26041,3120,16625,20818,3338
67,43,-7,439848,58118,16553,9599,6700,10596,3259,4454
38,80,32,832351,167542,12529,62923,29617,9846,2643,2114
23,29,81,572786,161242,30445,7753,20862,4847,1307,2613
51,67,36,177027,5499,1744,6484,4700,6335,3100,312
37,77,45,6910,7746,11177,4720,5049,5139,2284,2194
21,60,-42,839074,144770,25428,5114,11228,6525,3653,4200
30,41,82,1086386,1116636,71786,137102,118385,76399,30257,9142
30,47,84,459697,21907,3395,1241,3343,3375,4287,1470
0,0,2047,498267,68838,19702,9900,11398,71150,34404,15574
0,0,1042,951815,554027,542616,266022,338175,405661,268379,274884
75,87,68,613659,39180,18116,27564,8088,36275,53944,5328
63,94,-2,755576,50781,136313,34806,51055,22040,22035,1784
17,77,-7,13570,76267,17626,44502,22380,5073,3945,1446
26,69,-134,253587,14252,19419,3138,2812,3525,9644,286
56,57,11,249345,54372,8516,1963,4724,14435,7700,2655
63,63,84,7062,11156,20394,11998,24025,14463,7961,9599
60,38,81,1264055,336175,88591,21619,10447,41095,23674,6069
48,34,37,453334,172405,8091,3631,54149,32958,26901,18413
20,61,3,402650,550357,47654,87428,19837,13655,11404,4429
0,0,-2048,539949,556334,135756,158864,91815,83910,95920,35640
1,74,7,1524227,276273,37491,4870,12390,5303,11389,5174
50,41,-97,1656881,176587,31476,28605,9132,16921,20625,523
54,74,75,16602,18387,12975,6035,4599,4952,2708,1301
1,43,-43,210602,34852,8434,2052,2459,5508,5705,3265
61,38,1,397738,47735,1214,1289,4183,5457,3575,1958
61,64,1,30919,27259,9676,2460,26366,4565,4379,1476
47,70,68,10174,10859,4348,9921,2996,7220,2952,3210
35,80,18,11410,19375,5575,7347,9404,4864,2110,2327
53,41,165,465583,374638,147366,15622,31552,31059,13128,25097
75,11,-26,1516782,271278,52870,44770,63260,75840,149821,30278
75,40,136,168638,9061,30897,6594,7660,42440,2530,633
37,35,44,782783,98150,10298,11193,7456,15931,3640,5046
27,64,22,319785,24206,1777,5085,3147,780,235,132
29,56,-56,189917,90495,18566,11955,8514,2996,850,620
0,0,323,1108064,244385,8302,83856,100325,138337,49377,80319
21,24,134,2156888,502600,663125,126091,130802,93418,67891,19259
41,93,24,8999,6389,10593,3711,5995,25207,10010,1359
60,41,22,9217,26138,3373,2903,8570,10796,5860,5927
37,61,38,224384,6970,16684,1068,2535,3484,1447,614
40,50,21,330007,60123,9912,10915,10620,3719,1003,467
70,48,3,282992,16589,12240,8992,9385,23658,10169,6461
38,41,-149,1427448,455338,62818,41457,48120,37053,11216,12884
47,57,-57,727951,111375,30756,11090,4032,5250,2151,1319
0,0,-2048,1773283,214353,217800,198912,216784,121055,147416,62621
11,48,187,1317491,249759,36579,46514,34572,13152,11023,5078
51,66,17,3060,11220,3382,5081,6558,3764,5208,2306
24,57,68,969744,183157,97159,57341,43827,17974,36764,24528
78,70,53,220996,32365,19061,16655,13511,28810,19721,13321
70,40,22,917135,68137,11830,4362,23570,67568,39001,21761
41,51,71,1125317,56245,7020,4754,2520,16104,10095,3206
56,64,39,13261,6309,31780,7878,12500,9129,2402,6127
44,60,32,214368,39468,1636,3412,2022,1294,1106,880
97,83,45,124829,27215,16660,5659,15504,19208,5945,4174
57,53,-40,10623,12089,10350,15171,10290,37458,32526,18379
56,78,64,4210,17566,9548,4862,8426,11962,5387,16851
27,41,54,667813,465834,6928,4025,13025,54597,23593,17727
44,23,9,447050,54271,2402,3068,5509,7826,8603,7883
41,54,37,904196,152170,49441,27502,24169,36155,25897,33050
41,41,0,627054,83947,14283,14606,8887,5180,5579,4565
0,0,101,870842,295358,42211,27889,45588,26123,38335,2480
43,26,131,741232,42518,10024,6828,14645,12946,6609,5273
24,70,-137,117545,19951,3231,3858,4457,3046,1828,379
14,51,26,633,25,2,10,3,2,2,5
24,67,277,354959,21898,11715,14010,1616,36694,597,448
41,56,105,582496,1243233,158040,65737,113456,42194,12767,7234
60,51,76,89233,12312,22613,4602,13959,29254,31413,23281
29,50,18,11388,14631,11350,15321,11063,12869,10760,4158
70,81,57,4540,20609,8587,7810,17300,9314,2277,2103
66,48,-17,318502,226982,16387,13412,41180,15874,7836,4100
30,38,-132,558055,71726,9944,7537,4072,16553,7165,1597
34,53,0,11573,4713,8651,5400,9735,7682,7003,9558
56,80,277,39423,27542,13668,17935,17883,10708,2269,3916
24,27,49,229696,27644,12343,9754,13263,10007,3766,2594
37,53,59,152864,76068,11430,7239,3797,4139,4185,1365
0,0,-97,816497,31229,3307,8774,2668,6052,2785,282
66,53,26,25984,25715,10134,11097,5353,14226,5918,3909
27,51,18,112230,64074,8485,20328,17630,6370,4338,2801
0,0,2047,291842,233641,37463,37889,24141,247249,181047,59532
54,29,49,162554,6117,1600,1612,1145,1674,783,715
43,57,12,912522,168813,88382,26661,36216,16635,12130,6154
26,60,37,184818,95592,6545,10633,3388,6881,15739,4510
100,41,81,7354,11603,3754,13057,11025,56314,43419,15373
30,54,-136,567049,190184,4291,22711,20788,7520,2282,2109
48,51,-234,112200,99064,31796,4948,5813,8356,1860,1201
51,60,112,421541,158053,10954,10992,5792,7371,3640,1836
0,0,1664,208296,199578,63104,187254,118062,150434,126562,176866
21,56,108,1981937,240618,29433,14251,24654,10246,5476,5896
38,83,4,204279,112941,41169,57323,25416,19637,7946,4326
0,0,2047,731059,70203,6010,31659,13051,13844,21168,9531
80,70,61,23978,35525,7268,17667,13823,26520,10909,9556
64,53,118,185733,11948,1153,2772,1015,970,2458,857
57,87,106,3918,16344,3517,15575,9301,8965,9860,4385
56,56,48,533159,29802,8696,4698,2229,1039,738,265
78,37,35,328525,36938,5476,13068,14252,26912,12756,20619
0,0,2047,880481,238805,60350,141880,174533,106154,132896,85443
60,63,2,69585,38233,5939,28077,12388,19982,6390,4134
44,69,105,266063,17065,15771,9331,3681,12137,2235,2267
16,47,115,2012611,23077,10574,1653,3851,1635,1178,1206
0,0,1405,30409,43919,624,4470,11451,5943,2332,3231
64,63,-26,5894,16522,2289,12333,4305,11045,4765,7557
54,74,35,654753,43797,15734,32128,25160,39457,5731,16828
16,38,-30,602170,209439,39378,18793,18125,6182,8205,5139
4,43,-42,57694,38637,34500,13454,7196,5340,7704,4011
0,0,-2048,498061,155490,54382,21448,46540,23048,25629,10473
0,0,578,2076277,313068,43820,259015,55556,61134,65801,92570
48,47,-135,810616,75297,64803,33275,27275,23723,12983,11408
48,88,44,3331,7286,5879,4118,3931,2425,4249,3211
53,44,35,702118,50964,5415,7249,3745,36509,20468,2527
38,47,27,804706,1058538,12406,19171,26232,44105,79438,125471
29,60,102,527829,423703,19033,25998,23355,14760,5526,8481
40,40,-26,89156,13341,1074,1301,674,3620,1440,1227
51,69,29,20027,11500,5861,7150,4170,4518,4258,4146
57,35,26,1563694,63668,15189,19358,40011,19858,30034,7601
61,47,-39,536665,163823,1632,13067,17569,7976,17318,8042
37,70,-8,10488,4853,1720,14192,3214,8588,3766,1800
56,43,92,219170,189307,22889,6707,4032,12754,10078,516
51,88,166,156806,17981,23300,7285,2198,5662,7034,727
29,34,-45,1261664,97639,24546,20831,15679,5165,4476,3699
26,56,5,93562,34722,12501,2695,10162,1733,1955,1860
81,69,25,9221,6019,8216,7595,9465,9322,5441,5373
0,0,2047,701705,308723,42325,33653,19900,250115,182398,26014
30,54,-169,93044,8134,16725,4795,2386,3223,2880,767
50,81,61,4933,8605,3907,6489,2978,3726,4578,692
35,64,56,32974,58039,3018,18726,3655,3824,3390,3915
43,61,-86,854972,419168,30147,128312,14560,22166,44398,4434
24,64,-33,195727,30125,18211,8470,6027,10484,2481,653
61,50,160,304086,119807,17109,15049,6949,11283,2776,1394
43,53,101,517143,628441,121773,75519,55811,32889,15392,7739
57,48,70,99570,137662,4506,6896,8991,9532,5222,3416
0,0,2047,1314466,88610,59140,36616,58028,273492,244294,116089
0,0,-2048,89332,51843,17052,8830,9359,67713,28679,14523
90,40,162,719102,91265,46334,32995,9468,232394,12714,1399
43,43,59,687732,168192,13111,20449,25357,17191,6526,4600
27,40,275,2461582,1474646,69330,62683,40316,63747,45411,6469
29,38,10,209477,240097,41117,7008,7251,8093,2431,1523
48,56,153,199959,45358,10014,9656,4424,3317,1418,479
57,53,-11,342064,172490,10492,22896,9644,10329,5588,1745
29,43,160,151558,46268,2896,5285,5716,1736,2216,2725
0,0,2047,35271,72984,3660,8173,9377,2169,3300,1560
77,60,2,775066,362768,45680,27852,13136,17847,7362,9515
54,43,66,270155,112675,44576,9146,25549,76041,25576,20403
38,51,54,109104,48004,5748,2556,4765,2610,2795,289
13,14,87,184720,64215,3887,7091,8889,6978,11951,6987
50,35,84,851134,614069,17623,12810,9834,18861,8768,7120
44,54,-199,63288,115294,42406,44438,11893,14654,6049,5933
30,35,-131,166900,157207,32327,27993,6318,8502,10395,1553
60,40,86,41953,55404,14562,10602,6794,22837,19045,23343
50,50,156,183382,73899,36708,9798,7660,15065,7932,1111
48,61,-2,9376,15432,12466,8590,10022,8119,4029,3839
0,0,-2048,368287,51177,47246,66106,11839,35979,21485,18666
81,69,26,10531,2522,11102,8921,5511,16500,4995,3885
64,77,4,527028,98141,45960,62571,30645,18796,15348,4282
50,53,29,520488,33669,6465,11463,6583,8836,6616,4496
11,44,-106,3035623,441912,178586,127343,76237,39452,29311,3899
43,66,5,76442,71860,33141,24551,22417,6426,3662,3840
51,53,-22,1301363,65244,124046,17926,25599,9671,7955,14764
44,47,-114,302094,53451,23148,18759,16334,6489,9350,2045
53,53,-61,2352,63983,34025,36723,21707,9217,3715,3127
0,0,1143,572574,494030,357344,74301,73827,106442,133061,74312
47,66,65,1092734,108925,98185,73088,20735,35786,7733,5574
53,56,-17,192243,77396,10362,3513,3427,3264,6972,1569
0,0,-7,355630,44198,7309,3930,3347,9881,6079,707
61,48,24,36059,7634,7362,3910,3172,8396,3550,1485
29,56,-314,2089230,386249,133655,41479,143356,80649,42966,7543
53,51,88,510657,103189,12394,33726,78074,48215,14255,12947
13,47,-102,184338,322604,51600,61020,16434,22768,91963,15281
24,66,-6,1722914,505266,50938,48297,72010,70013,23673,45488
21,57,123,603025,1402257,170432,121047,108696,74781,33871,9568
38,75,52,642550,131753,46042,36365,41004,23102,17413,9489
41,57,-58,210212,36212,9915,4593,4195,7782,20967,4181
0,0,-6,1742515,331054,11412,94900,18196,142229,32967,2368
30,53,51,663488,13612,4235,6597,3517,3383,1980,1926
44,75,-6,10317,6053,7613,2529,6387,2885,2714,1548
51,75,1,5441,18836,9016,9493,5357,4087,2085,3771
27,29,58,668789,583662,61930,16231,15461,20743,7815,2897
53,51,75,519681,69331,76161,45249,8948,91020,15148,25967
75,40,-780,857408,27931,19709,18685,4041,7068,8559,1257
66,47,154,512006,7267,2121,3851,1355,4509,3669,117
66,38,-25,58712,17706,13356,5742,6107,8656,10112,5608
60,50,45,804171,74757,29092,9358,15954,85872,37749,20672
0,0,1436,85665,74936,24414,49244,10443,17851,16044,37290
35,29,35,287876,90571,13749,16608,12112,6925,9338,869
63,50,39,745740,376560,32162,22350,39044,23522,11026,8634
13,60,-35,808532,564744,61721,37603,25286,41792,11328,11945
34,56,40,77920,18389,5937,11221,6167,8830,8318,4804
26,67,163,250700,49068,9383,7625,3406,11758,14610,2565
21,53,364,884450,474245,255274,147832,85674,133186,93371,12090
14,64,-38,946734,624243,337222,119016,73536,38236,28035,25932
0,0,-2048,586824,66624,9248,40530,27281,35683,47352,12128
87,53,84,168213,4949,3341,1279,2332,3593,1707,1032
0,0,112,61829,6405,2607,984,1056,24076,212,148
0,0,-388,636452,203803,11159,31691,10630,21237,18202,6094
0,0,2047,831526,57763,8737,14320,19997,243322,210786,86624
26,3,5,1151600,317937,58333,8119,15843,10149,14989,1542
34,88,-13,537952,216916,62641,1071,4908,6472,15476,989
29,61,122,54147,112057,13584,28161,26785,8105,3363,3166
0,0,-2048,1760740,352524,69804,170199,274875,210938,99868,39496
44,51,42,1497657,548132,34909,31912,11955,17469,3941,2796
44,13,200,112287,22194,2720,5325,1698,7838,2229,245
67,64,7,1102486,24494,14102,10958,6206,6965,3053,1235
29,41,85,178637,11829,6749,4212,8933,1287,1968,1093
51,70,5,96021,110917,22436,36746,31173,10293,7476,6944
74,37,-35,1025107,335444,11471,35485,60526,16109,10159,4065
63,50,8,2314320,158236,1589,9917,23577,19837,18216,37715
40,43,310,1392349,194028,38417,24953,20510,10886,5198,2534
83,54,60,5636,20214,488,1815,13578,6573,7305,3607
38,56,-1,27289,14552,1810,388,248,130,53,52
0,0,2047,892420,261033,175466,39912,66241,76441,108263,76281
41,60,-29,421377,497385,40577,42323,28986,22730,8700,7235
0,0,-2048,823970,250014,141574,81375,20307,214926,167772,19403
51,50,69,1720292,218074,39298,16461,14461,53804,20817,28648
38,44,91,110571,30764,10149,5009,1442,9945,8740,4736
40,47,13,47296,10292,6442,4484,3089,7097,877,3548
11,77,53,1162034,97590,63827,11645,8121,9856,12191,2101
48,80,51,117811,103604,58610,39684,36725,10227,9872,2786
26,44,-40,835637,160840,22293,4789,4507,11697,13523,999
37,61,60,927683,173278,48663,56413,24427,25191,23368,11030
17,27,278,2837236,863346,58251,98796,72745,41601,57620,36831
70,94,35,9778,23749,3889,10623,3555,4231,2097,2278
38,60,18,6584,17437,2211,8333,5330,12453,5774,2769
57,78,145,700480,76297,55637,31134,30300,26620,4438,1318
8,48,151,1862026,106258,166366,33056,26203,22875,15030,5567
53,61,-339,236136,25919,12007,12644,718,18945,2591,343
87,53,27,6181,6332,3842,3048,4275,11011,2753,1795
0,0,124,1328986,89596,7522,16542,27055,12486,17578,10136
56,47,-246,281865,139307,38601,28309,10907,6611,13733,4647
34,41,84,213062,74689,5371,3356,1902,1486,1559,503
63,64,2,25090,5157,2166,13910,3063,9603,2950,1209
53,47,22,4072,5930,2353,5390,3084,4141,4039,1414
48,56,54,688585,36311,10148,5381,2205,3961,8518,2755
34,50,29,2214117,335353,58922,43763,108226,38931,10852,8728
63,37,-25,802124,79018,14449,8903,15609,28073,7740,3206
47,61,32,87301,69347,19032,6785,13111,11594,4309,3617
57,66,67,150705,25407,3619,9116,5656,3497,1242,748
0,0,2047,821673,149162,16167,40423,7882,195922,135217,56202
50,54,91,485337,333391,25712,20669,31755,37388,21944,16110
70,60,56,1709856,678641,59556,335502,106430,145350,48038,21676
67,87,37,8294,1952,5209,5117,8201,3471,3113,2724
44,63,-73,688520,271226,105956,34502,46912,14476,22487,3446
7,48,24,94806,17142,6544,6962,3753,2563,796,1075
