34,61,185,276709,57243,9373,3278,1149,22013,781,218
1,26,80,20095,27397,16406,6685,12336,8201,4559,6288
26,41,-33,226804,28479,26943,10271,4193,6609,6048,671
56,43,85,324348,139729,20064,26408,10331,47122,64328,7892
44,63,-124,274912,40597,16923,8038,13492,4769,2432,1584
21,57,-9,1175172,414759,137539,32531,15445,39305,52783,48180
50,34,100,678008,239815,55326,23451,16721,28446,3851,9980
34,51,-728,874750,21811,35585,3211,7348,8956,2193,1380
74,26,83,13181,19668,7468,6014,17208,26074,17735,28005
21,60,256,1032541,500898,56943,38387,16032,31366,10413,3580
50,48,54,7802,5293,7058,11370,10649,5237,2521,2286
40,29,7,944194,164382,7680,22193,13301,16041,7391,3358
53,57,114,1551526,76856,12592,21831,9917,7916,14364,14894
41,41,-14,1951755,365679,22304,36605,37729,40776,17672,16641
63,21,-6,263088,74492,13562,15430,13387,23579,16158,16515
41,77,-135,223451,16512,1289,6249,1649,5080,13739,2002
84,69,2,16891,10441,5752,14878,5082,5825,4074,4940
67,67,-34,220549,5812,1565,2167,1725,5620,9010,1037
0,0,2047,1643447,293194,36547,156639,53913,127174,75326,88526
61,74,42,510808,24196,7828,5785,1772,2723,1661,1016
80,54,145,1225047,381969,70027,86056,49838,67286,33274,18052
66,47,42,7031,12371,4085,1367,5701,5760,1901,3610
7,29,55,108348,166027,3627,14711,4137,8163,8984,8116
26,23,89,57492,209637,13486,12060,12855,8081,5158,2247
61,64,19,114785,64150,27096,11763,17575,5586,1176,1508
70,61,-189,2261584,710979,208618,131800,119109,340416,18096,30682
50,51,98,1067294,792297,47174,69064,119942,68795,30331,19069
41,38,304,1262351,660061,115808,89524,49772,596586,33054,6054
66,37,58,255304,39581,4077,12155,16555,13682,13487,3816
60,43,21,1672440,69824,2193,17418,14442,45863,66697,20379
40,41,27,1360489,1736581,252112,270291,140826,91078,96287,12877
0,0,-2048,557257,385098,71564,32850,178192,237124,121361,43730
51,61,-102,1985144,283779,19638,10006,26001,53028,79585,27534
23,56,122,2834920,773796,168529,25762,72125,45493,38002,12057
35,67,89,416754,55611,15846,36150,6740,12700,8976,4767
53,27,39,65750,38819,9485,5328,7423,5340,3316,461
37,34,-8,362909,78881,62165,35358,10267,54675,36926,17496
0,0,2047,589732,93034,175433,84705,59091,105745,256474,120540
38,50,100,2437019,245168,50787,43832,69830,40947,14673,10733
44,80,53,3257,22723,15866,3024,3240,5759,2877,2898
56,70,85,94059,66349,13131,3998,6360,6389,1900,1520
38,53,44,1859121,782574,78137,40380,60450,38941,73989,26757
41,35,50,566503,1112690,80717,19051,57238,12783,26126,6387
51,80,38,6469,5863,6554,4526,2859,3703,2658,2477
34,24,146,900921,238435,79086,52459,12869,35561,11322,4954
34,70,34,6326,18475,7902,14164,2107,2508,3757,2148
38,54,27,46207,16360,5687,3891,7501,9258,6709,6458
84,53,24,7464,6962,9123,10873,15380,26577,6564,15607
20,63,-10,390475,81420,35710,13440,8794,6506,4460,1932
0,0,2047,1632668,330989,264559,345472,182331,39863,44825,134890
35,78,-21,671552,20742,43698,30677,9593,9229,13546,1793
0,0,2047,1489607,389227,14828,64702,65268,62935,111960,31041
53,53,-60,649812,338432,239942,19075,41893,37413,8061,5160
27,66,-234,162539,71402,15011,36362,3756,6156,7586,934
50,80,198,1708212,384040,161486,87693,62271,22429,31513,22341
0,0,-2048,493042,58588,48157,22146,18002,28329,18930,8859
74,64,411,659256,52587,34029,23881,28113,10458,13705,6867
0,0,2047,728737,360500,73741,50055,64008,274316,108970,69339
40,67,29,203408,48631,7544,4646,5790,4283,2021,1049
11,43,-18,524729,398551,36180,37725,16264,18445,11848,2643
35,40,69,119381,101896,14625,24360,23367,10977,12212,13178
26,30,81,16975,122909,1242,42453,27927,49144,33604,19043
0,0,-73,121099,20199,4782,7266,4921,8108,953,826
20,43,166,2286434,82974,38414,36320,12730,10913,38203,1322
60,64,48,11037,13032,9603,2373,5519,9450,5367,2922
57,37,27,12116,18638,3144,11064,12686,20336,17134,13706
0,0,2047,631680,26047,17297,42748,27248,16955,40567,25101
20,51,-19,374104,1023231,86529,137046,49653,77069,155927,61758
54,50,34,385989,54458,23130,78975,21054,58509,7806,3494
21,44,324,114454,1032880,64481,94921,40980,49004,37833,13481
48,38,-83,1839607,191833,120208,36821,44837,29782,6649,4678
14,66,115,445929,222736,76112,15717,14998,22278,10927,6585
29,53,-53,1173482,90523,246678,59496,33431,35077,23488,11483
8,20,-56,1985160,660716,66524,26811,53652,35462,39329,18214
0,0,2047,1230356,1351309,52671,82010,127132,154777,70990,65350
29,69,120,556693,101400,37882,48855,37407,9533,4789,4486
63,77,16,33023,13145,6823,13432,7376,6155,4823,1770
84,57,48,7224,17266,10423,12595,9688,12620,6838,5732
63,67,29,299205,58889,7345,2993,9685,4842,2001,698
40,60,-21,1593641,343446,20028,81451,23438,33447,41290,5790
48,56,6,791777,118817,17125,20238,12380,13433,28721,16600
0,0,28,23849,70130,1504,9625,9565,4696,4153,2587
0,0,2047,801675,68823,28454,19986,13954,18604,23457,39813
41,37,-38,2189854,148818,41563,54046,32548,72928,8758,4764
75,69,25,5922,13828,6168,11237,2499,9679,3614,2292
47,47,149,1968838,124061,60845,5164,20688,14428,5290,7033
27,34,-88,925858,229483,27284,9170,11739,12121,7618,3777
67,56,66,25342,17334,11261,42990,22387,51204,10697,27299
37,51,16,2259650,258903,46652,28630,49724,30257,14754,10745
0,0,2047,441443,317068,64369,69301,21241,307675,184535,65157
26,69,-43,923922,179921,39912,127684,81322,19568,10503,5228
21,48,227,680238,47770,10564,19353,15663,9717,3434,2169
43,61,57,2239615,310756,11240,51265,20848,27896,24744,27231
21,60,-200,1442346,48953,37141,12408,14030,14017,14758,6381
78,47,90,171685,122565,28133,25953,5169,11275,10302,6206
21,53,32,1716168,217036,106531,16371,23459,25470,32056,14732
43,70,4,5295,36789,6283,9920,5919,8540,4888,4454
34,74,1,1199787,91894,30284,12454,18347,20461,12420,13487
47,69,-142,387132,91398,102237,47375,37073,10353,56165,16413
29,54,32,421046,45295,5535,2912,5740,3040,1167,530
60,81,8,5605,4026,9817,2350,3480,5237,2063,1383
20,81,275,144623,76003,31174,20232,14408,13970,15196,14990
54,50,-269,859018,128278,84784,18153,20650,24255,7098,3815
60,70,16,45549,29524,20146,9451,11595,8416,5765,7095
21,60,42,2540769,678276,231114,64814,19674,68550,23816,4593
0,0,1771,494348,315092,50167,209356,55289,84053,52520,92087
17,16,107,1260087,324766,9021,14000,7357,20293,20151,7443
100,74,10,5976,7729,1487,4554,17377,18551,5611,3115
44,50,-17,1035176,363316,22941,74006,36239,22521,20838,6347
35,35,64,644892,125211,6040,8326,3975,7697,2890,575
35,77,28,2860,4680,4611,13081,4990,3096,3125,1707
57,57,64,10878,7380,4146,3211,6994,3633,921,1898
60,10,-25,3157,42066,5175,1680,4936,11412,21742,19856
0,0,2047,1959759,227779,29834,139151,42790,114237,84093,33154
17,35,-538,546127,307489,29097,49476,28769,38240,13092,10943
50,90,9,4960,10214,13374,5435,5575,6918,4396,3021
34,29,8,7269,7646,349,7965,13067,3118,3399,1679
43,60,81,367788,49309,6709,1794,4325,5580,4470,2984
44,57,64,766991,182172,15300,16871,15519,32673,42223,13466
0,0,-385,50764,5692,1034,4051,6952,7016,4102,3775
47,43,134,73456,5255,3255,2664,1262,5449,1200,212
56,53,3,114192,35069,2014,7786,1806,8508,954,408
21,48,93,1277638,302244,44612,72839,27695,18032,8390,5045
60,50,67,212834,111595,9572,8995,13212,24096,2639,3767
17,14,76,885499,108699,13889,8067,9524,6847,7581,3688
23,21,-1,1089951,127088,12283,5638,38018,16853,11646,9664
78,87,-139,2550787,398522,172499,169520,94304,143420,93746,14007
27,75,84,42242,25145,2978,25792,7697,8410,7057,2214
48,57,53,155828,89954,14655,29330,36170,9037,1348,4581
43,38,68,181468,20780,7562,2583,6977,8135,3732,2666
14,41,312,1471188,584086,199463,33746,68834,15576,27852,13638
34,60,89,705979,76422,21364,4163,10997,3926,8347,3351
8,53,58,1282330,200153,80839,27370,30111,26748,28443,4695
67,50,-93,191730,43825,22812,18564,5365,13661,12654,4705
60,69,381,1930146,232797,83363,77049,24381,42666,44365,8985
26,56,-202,2263428,269419,80418,96666,15220,37850,89361,5480
37,50,8,722459,359603,21025,21262,20869,10775,3347,4980
16,38,93,1313464,393203,34785,18743,31378,19138,9796,5072
50,67,66,222279,67374,44894,9762,4089,11379,11808,9060
63,53,40,343853,103026,6198,4588,21356,69280,54032,14112
0,0,-2048,1746384,306820,338639,151541,109205,112043,74589,114917
0,0,2047,780690,683395,32509,50700,137182,123955,152729,75918
63,66,-18,14870,3400,7788,2969,16179,9488,1914,2151
8,54,-14,146053,64436,3770,14071,19019,4394,7457,8583
77,10,96,755337,312848,15633,19260,10340,23166,37070,3365
56,34,96,268000,36553,27207,2494,8541,13654,3907,1199
0,0,2047,1618375,438012,33116,146709,107129,188424,136159,30083
54,63,376,1352220,79526,7610,13202,14995,40608,27720,7154
90,56,68,13589,5310,7178,8478,13751,33446,21234,14335
44,38,133,151798,55762,12542,11572,19678,17060,4245,3947
60,75,24,6201,2932,3593,14353,5032,3085,3380,1786
23,66,115,373462,7925,4916,3163,949,1346,1589,1904
43,27,253,255698,125669,10631,5032,8918,14548,10511,2137
50,78,-84,321163,42269,35235,34181,5103,11254,20873,883
40,90,74,27767,16730,38408,31763,12593,5152,4306,2659
13,57,124,600306,70145,44666,15054,9066,5004,7082,12400
44,63,404,1493140,410785,57976,27750,32628,24770,19860,9287
57,50,53,349601,104400,25953,43163,25130,31417,84169,14154
53,60,33,10170,19582,1761,8196,4956,6958,4423,3749
44,43,-515,321566,236798,59681,33384,46515,21311,22218,13430
17,47,2,520973,296028,50548,35840,44259,9656,28100,3392
26,51,10,374687,21131,3015,2161,6346,1616,929,1112
44,37,167,929520,227331,54746,34541,40864,30064,10128,4433
0,0,-37,630925,11354,2082,2692,1677,5097,5106,118
16,44,66,300306,61362,9311,22785,5159,5690,3980,1147
0,0,2047,1012664,97830,57147,11936,54911,297569,263285,100959
48,63,-21,476505,368281,119473,150341,25794,173155,143161,51147
44,54,-3,565808,26223,8087,12662,6879,14977,10252,4709
67,54,41,145479,32061,8361,1359,4582,2732,1469,1083
0,0,-1870,1080028,497975,120187,263714,55011,176586,27367,61687
16,41,202,1302807,64104,40889,56778,8975,48348,128734,30754
11,50,41,223126,116773,20547,15982,27519,4028,2788,3310
43,69,26,9562,4285,6239,10335,3448,1857,2198,1629
20,41,-5,398601,47805,20630,12772,20698,6475,4206,486
38,13,13,1077810,390762,77174,16991,42698,21467,28776,11189
21,38,36,810024,236700,41454,16482,19778,12084,8706,3720
48,48,-22,637681,30439,21521,10035,12856,52824,20595,17686
53,75,155,2000964,671911,478995,123405,81453,174397,30573,32161
0,0,-2048,746774,187574,101908,171703,136177,204963,72985,79273
44,87,37,998407,144340,30936,73963,26206,21617,8567,5688
50,48,148,149366,175504,12476,7289,5990,5966,5044,1624
63,44,-36,2364523,957479,126041,23470,35792,192808,71437,59596
51,53,83,119209,57890,16021,4609,16068,13872,1742,3650
57,56,130,2127638,587032,339019,107382,114866,71765,31906,17336
21,38,9,1348567,182851,13783,40753,12109,14177,19547,7153
0,0,-2048,2130683,278334,83437,109671,147113,69475,59510,13493
51,35,86,1156530,130289,12153,14619,22349,35335,63894,10190
34,53,38,162244,17213,3902,12130,3746,6835,1786,4300
44,54,91,1099206,169532,4263,44030,74399,63654,83223,13847
30,50,54,104377,39121,6512,12083,12621,3925,3238,3340
29,48,117,1106487,82492,174108,11631,22868,8415,8455,7375
41,61,-8,179916,4744,750,2451,4697,984,939,612
66,54,34,17113,5184,7047,10539,27891,13496,12841,4693
29,17,49,303143,38838,12206,26586,8560,27365,12991,31045
56,37,103,29051,116259,19301,13472,32827,40701,33618,19833
44,35,345,961561,172174,11084,19372,27191,43267,14322,7920
27,35,-36,2982496,489536,24470,49026,27717,57428,24541,5580
40,35,106,386289,196008,27833,11216,14799,15354,20087,20247
61,56,57,387697,66835,34516,10331,16097,53375,21649,13178
41,50,71,135233,356173,104500,9190,14428,109870,120462,22191
61,64,-21,113337,10454,10772,9923,4969,9759,3308,4059
38,41,37,1364884,99908,14435,11039,28276,22010,19208,12488
57,57,225,721577,44676,3911,36920,10926,12089,8918,1373
24,50,50,896926,50768,30907,37471,14033,11783,15523,1530
24,43,16,997992,67053,26955,23178,21132,7354,4483,1183
78,69,52,5607,19345,7069,5359,2823,8609,3681,1886
43,41,60,1176502,55593,18450,13026,4607,7742,2305,3118
27,69,-53,611000,210892,78019,159572,26313,63213,13850,8380
29,40,91,2000657,929007,61812,42542,31198,32278,26307,23561
40,50,-51,445487,22362,4792,8932,15727,34298,23249,33476
70,43,64,715898,37395,13017,3025,4091,10328,2629,1550
30,27,61,698174,188549,56134,7135,25100,11945,6854,2880
70,50,32,3298,10009,3939,7689,7910,9469,5879,2556
0,0,2045,79868,22471,12538,36096,17203,103924,45657,31737
27,51,34,15648,19387,1314,10042,1965,7423,2424,3275
50,47,38,104453,71721,18471,15463,8745,18182,7780,15102
48,78,-35,199369,126112,20600,13362,11279,9789,5013,2048
80,87,-13,802429,67848,209138,42171,65116,78834,151751,24589
87,51,82,141768,72502,12955,19467,18012,13452,3054,2093
10,48,18,1599120,726057,12714,25778,10418,22291,15524,14201
30,41,203,1631415,238435,8222,52956,22046,44566,23731,8653
27,69,34,37577,19922,18292,3366,7062,3064,6688,2094
88,17,867,114022,7496,1882,4180,750,3367,2095,365
48,66,10,6984,49114,13332,17056,23823,3729,3550,1077
51,70,1018,15140,2367,5681,4639,4529,5762,1000,339
35,51,116,625599,867716,19403,35152,19596,36052,10868,11022
8,54,-38,198288,177249,28991,13155,9650,9260,10238,8905
37,23,45,979479,296307,54946,26396,58564,38886,33578,10435
29,30,20,980732,146014,10040,20347,12828,27569,9356,5911
38,84,28,5539,8754,10948,6001,8750,3718,2124,2116
24,47,73,2685162,140083,32061,9786,29690,38808,26596,20199
24,34,106,2254114,14299,11140,13587,10451,16687,2607,911
56,54,314,696856,71312,71274,63881,6608,24320,16485,2595
0,0,-2048,102582,150981,4065,7052,11890,125792,58953,28275
50,48,108,1182807,141239,100913,25772,83133,21309,11083,1952
63,34,136,53080,26177,764,2983,3647,4014,3971,1433
27,30,98,729172,171762,9508,16405,9684,14938,7156,3361
34,88,96,1105327,81524,5798,13495,6249,6914,11976,6783
64,50,195,485905,71330,37950,19623,14900,36365,37299,24865
8,54,316,285167,126992,19006,73757,8339,15554,14371,2947
26,50,330,355382,146783,38987,11472,5690,6278,1200,1287
37,43,189,343508,37913,55199,21400,7942,11156,4720,3942
43,69,150,1383246,1212633,609036,327612,161612,84180,130899,60784
60,69,-84,275415,56973,16618,28197,4022,15537,10152,1764
56,35,32,623719,28913,12957,17223,19621,147490,5257,1727
0,0,-122,51599,14417,2363,2656,2695,23982,685,189
43,43,38,539017,520466,48659,24051,18712,43322,46598,23760
50,54,12,113124,4807,6407,3589,3911,4484,2656,2688
50,74,59,10184,6946,26651,5620,31507,13723,7272,8043
48,63,-21,476505,368281,119473,150341,25794,173155,143161,51147
56,61,-38,560799,183936,6653,9811,11597,19735,12004,3718
14,43,117,990314,71829,1405,10370,29880,5902,4468,9732
69,53,72,366575,35693,6558,2297,10025,46517,12842,12725
11,40,464,90520,27901,8541,941,1672,1463,1021,604
0,0,2047,23158,72472,4043,2486,11845,3749,2893,2707
47,47,-76,495071,53681,19179,14088,3088,9803,18691,12719
29,54,-38,109040,27732,1479,1472,5630,1737,2329,1944
40,53,88,77043,63083,6974,15524,26097,11578,1842,1009
66,35,-150,672544,258376,15053,7576,12878,12923,3670,3844
26,54,54,1091641,132564,53565,48846,22596,65852,48594,16303
40,56,40,2380,6694,12208,18414,5347,3783,2043,1676
0,0,-2048,329470,179543,4447,11916,15868,31166,24389,11551
56,74,55,2859,8452,5022,2574,3571,3708,6577,1106
56,43,-214,2946279,282666,124180,22811,52203,220032,37112,8644
34,63,53,185701,4559,8329,3101,4800,2538,5298,868
38,29,-40,73414,39369,3006,4099,5227,1653,1776,1411
0,0,2047,435393,175218,3456,47747,38750,422849,298887,81222
54,54,-34,881571,197653,20390,36193,22368,30003,23143,10704
34,64,156,687910,284342,35787,38886,86648,7987,7003,6539
66,40,147,90576,26897,3808,1761,2999,3386,1045,327
40,23,16,2301340,282518,20771,10112,23444,17430,4567,2447
0,0,2047,366039,82088,70438,57729,97312,296144,311287,194507
67,88,3,24005,4971,10702,8887,3116,5708,2307,4654
57,50,-59,1338234,39157,8216,13429,10773,9432,6440,6189
30,43,224,1138044,520574,45315,47757,33600,42474,64183,31851
51,35,18,387397,78461,20776,28338,31353,4355,15471,7855
70,69,69,2438026,225556,166058,145160,23034,73781,53725,19486
48,69,10,22202,7179,3304,15603,4492,4477,3611,1165
30,43,-7,245842,46058,15433,10890,2307,2521,5167,923
30,37,161,941391,599482,160659,177865,79611,94386,50639,45210
0,0,-2048,1383899,178582,13002,10332,24400,19214,13167,8916
56,57,90,984288,386819,25360,20005,35633,30349,31715,41280
83,60,37,180405,10058,6596,8617,8674,28922,20891,10480
7,40,710,1542598,161924,65456,20546,36513,8932,35517,10338
41,63,101,1359295,924999,204673,126148,37637,176850,118111,17994
0,0,2046,16129,91883,2510,4916,8226,4641,3722,2498
38,77,230,1435405,170243,58747,69634,28203,30100,25175,1183
44,74,20,13327,9667,2332,5070,4346,4584,4899,4214
47,90,-22,131356,9683,10951,4752,2466,3744,2450,217
53,75,226,218944,9160,4822,5254,1127,1659,1157,346
51,75,-22,739102,121126,28428,33256,20454,17335,8996,2342
17,38,66,1829030,341483,74390,50358,47089,28651,6821,6108
53,66,-92,983341,674656,128261,426620,134005,59156,30575,12411
60,91,161,11280,3280,13027,14761,6396,15964,7210,3855
21,14,-125,560695,268689,35465,1051,24043,15785,23486,15845
1,70,-5,396429,273990,40912,23321,21316,14864,19219,27043
29,66,193,877371,39016,20540,6598,10250,5220,9834,6322
41,64,-156,540627,254012,6719,20448,19205,13435,5895,7799
61,51,38,145002,47790,8352,2314,1654,6626,3850,2288
57,53,-165,786012,395177,132546,14853,43982,34033,9676,7464
53,60,121,105078,51084,6911,12906,27163,12221,3273,2218
77,35,-389,607110,859845,199942,485069,48614,271633,45676,8961
30,56,83,1108752,197519,100209,51850,7056,19164,13489,1386
57,83,-45,460431,77936,71124,27522,11415,14673,22555,891
48,75,104,28583,9477,9068,10245,5513,4953,3350,2759
51,48,42,312234,61338,19461,25482,18234,35407,24187,11167
51,56,-57,277074,40854,4585,6315,2758,6721,2058,1374
57,91,22,33700,6285,10147,11909,9938,3503,2772,1136
11,27,9,57185,22309,13682,9375,5447,2809,1631,1820
53,64,91,21730,29887,1373,4748,4145,6811,9448,3470
0,0,2047,2337622,27084,150633,50875,60987,39604,53318,63344
26,27,1,2394686,648643,143864,57751,14528,48967,41730,13412
0,0,643,2566717,691128,270549,109657,70436,67803,36769,36928
0,0,-2048,415338,103074,46217,28103,58993,300889,201864,10250
38,34,61,733837,38602,11502,8974,4721,9432,3661,1099
70,90,-36,2028160,60969,63738,38269,57982,29427,9947,7455
35,41,-108,517778,113800,91379,14820,49350,49503,4893,8844
51,56,-25,526259,65466,26480,40231,7209,11808,10682,14545
0,0,2047,791301,210926,9442,48987,44241,269187,366071,76711
17,44,-10,329947,63207,11560,26928,7079,5687,16467,3344
26,61,-114,2091442,166652,14388,26544,19712,9528,15742,10706
54,41,-6,1813463,416534,26791,31547,59268,36120,25439,13381
77,64,-52,560728,25547,33091,15905,4702,30299,13531,4851
54,74,-39,498323,111289,6538,12000,6092,16017,21058,5202
34,16,119,202605,202877,121671,41561,30125,30231,15516,6967
54,69,75,8152,1095,18171,2864,7594,4266,2490,2644
29,44,-8,635453,281941,210598,9478,29418,14291,8336,4995
20,64,-82,1130339,55104,5926,10585,10324,10660,13253,15492
53,57,-58,63748,178520,10658,18236,1133,77086,5032,1194
66,81,-1,452948,224305,33536,20238,16918,21726,6652,7304
50,67,10,60353,40421,25869,53958,16667,16740,5634,8426
51,78,58,1594791,334826,232306,73945,22023,48516,27514,44966
48,53,24,229719,29360,3155,6630,14136,4586,1313,733
20,38,65,1075242,836702,139462,122927,84753,64518,129326,45730
0,0,-2048,2069674,590926,53065,48098,64148,149304,51959,47562
51,56,9,7662,10837,5062,2698,10984,5829,5817,4210
54,48,163,65956,27266,9102,9290,37685,19096,16440,6811
26,54,33,961273,49582,28589,15273,8447,24737,4240,9344
61,63,80,462899,165679,19697,14918,23221,3161,3221,2762
41,43,-151,208444,103335,11194,11912,8970,17727,34996,7966
37,64,13,15906,29753,12069,7344,4331,4263,2294,1652
0,0,144,18145,11048,788,845,2437,17401,406,290
50,54,19,838108,49792,30096,28571,12093,8516,9021,3798
37,30,-36,543643,322672,11793,33737,41082,12412,4247,4464
83,57,-18,283223,118489,36342,11140,9649,21206,9228,4757
27,50,-249,816336,170926,73518,21961,13894,29227,21793,57507
37,41,76,48718,57753,23179,5799,7540,52831,38817,18679
41,64,44,925917,191450,209372,70171,13559,19285,7338,6885
54,38,2,5333,29280,10578,18677,36874,54567,32221,19685
38,47,53,488734,368271,99045,17868,46492,28630,14669,5898
84,60,5,38649,40664,20799,19627,18787,8387,3725,3102
88,41,-74,2684517,356645,48359,146293,156912,130571,57685,11613
35,35,-42,84910,90060,3957,2795,8259,2369,5343,497
90,21,2,682772,155053,10206,45667,60475,25345,19972,10245
75,75,194,285040,90897,42523,49992,57574,54105,11091,10657
60,30,-50,978988,46371,3523,11853,41320,34530,25963,18547
66,50,57,1876,17185,1058,2812,2334,7253,7985,2753
67,53,25,756442,97387,59785,32241,16122,53157,44602,14331
0,0,-2048,38638,59164,12946,24287,7658,90571,52989,23949
38,43,-164,47639,42336,7515,1285,2239,3709,3368,214
87,67,-53,8403,12651,4608,11343,6402,20446,14172,7638
43,54,-6,66716,40591,12176,7137,16115,6660,7072,3569
43,84,216,238605,186358,75388,24342,34835,38869,13195,8581
0,0,-27,750443,118538,62072,23118,17442,12171,5336,1485
23,61,-77,1511614,356133,97831,33492,67422,69622,56565,36402
44,57,-55,275920,164462,8490,33758,14511,41257,14594,15225
35,38,91,2054102,93127,22272,15159,8045,14646,1934,4476
35,44,-70,235428,35424,22587,1757,1942,4341,11476,8747
64,63,107,1449851,47290,30924,10943,20038,10718,11351,15346
60,56,23,33816,17018,14135,16409,37769,53065,35900,20032
57,75,75,4412,6358,8443,8726,4295,9340,2066,2556
38,74,-19,863824,215727,56662,98699,36589,21453,47606,31916
63,67,25,11810,9218,9256,8653,14063,8548,6924,5225
17,8,153,1200125,624297,40714,60283,138946,24604,25057,15163
8,48,115,292115,19819,334,3060,3698,2389,2064,738
13,47,-102,184338,322604,51600,61020,16434,22768,91963,15281
70,54,59,95549,7151,3812,10191,4235,5313,6142,2961
63,54,5,8081,8521,3452,3066,5608,6664,2839,6523
30,60,136,227465,52339,28404,12153,5655,14002,6322,5317
0,0,-2048,121040,27812,5793,27682,49522,51393,51924,18286
29,61,54,263670,55735,4597,15974,10762,9682,13947,8783
23,74,43,72304,32853,3021,6128,2360,1645,1326,703
67,69,-104,185699,57070,23753,8582,11832,8355,3265,1806
23,44,-1,2038119,219212,86189,19246,28653,39380,17866,6403
57,38,48,4913,8292,2358,3026,4479,5822,4245,2479
63,47,140,373095,30901,28269,21038,17949,112261,73265,11028
0,0,1921,1326178,2321736,441227,611177,212113,373287,303111,324534
20,56,43,303655,70697,13255,11554,6586,6501,2956,1787
44,51,115,142805,20128,18017,20500,4464,8802,4212,3265
0,0,2047,750822,21771,24646,23393,31524,10194,14573,12918
14,37,84,55770,25395,11112,4366,1871,5484,841,124
54,84,-10,788471,76944,81730,46996,22423,26224,20290,2074
30,61,471,541618,72488,6112,6451,6813,2329,3087,1194
41,37,347,489000,15209,5033,12532,14513,8071,9021,1776
0,0,438,612465,104333,4626,34888,16047,28816,13534,26607
69,41,40,387475,29607,1142,19518,9389,60642,32541,10254
48,69,-2,91546,39390,2720,7599,2569,4756,4676,3910
50,48,40,1236808,184021,42509,10840,7344,7505,7497,3518
0,0,2047,17446,109712,6030,6620,10188,5586,2271,5052
30,41,-13,2001081,241831,22150,12455,13065,15228,6377,8442
37,47,-51,225938,26134,2351,6890,4692,13831,4123,890
67,69,11,21336,18275,5283,21398,5728,16454,8099,9374
50,48,-7,160070,17380,28151,6165,5348,6138,1516,739
40,56,17,10105,19789,2997,4309,3438,7364,2032,2392
77,21,51,843461,823011,77506,94008,63202,65585,30825,24965
48,83,-24,1841355,122121,28285,41917,6160,9366,2999,2664
40,61,-12,379965,51819,6497,5504,6500,3884,1854,676
35,51,69,1162892,92091,25322,7868,25744,28055,14381,6929
48,48,4,511642,187227,14802,34217,29917,11084,9816,2351
84,60,86,445487,16510,28201,15366,37705,8719,8212,3720
70,60,151,1589922,326611,21108,26503,20824,13318,12063,6838
14,63,184,794461,73697,31773,80390,15008,36616,18406,1564
75,47,51,1192192,30656,1108,12337,15962,23356,19097,9060
61,84,22,7375,16313,3200,69256,3463,15921,6316,8861
56,47,23,379448,142585,35734,20022,3563,4194,12825,7639
27,94,178,930010,241151,84861,44718,18620,47144,32616,14818
24,66,-66,2251456,578610,37462,35203,35198,85490,219885,58174
63,54,58,161098,28511,50005,28691,18616,64467,11085,7487
66,41,133,1050995,192963,3522,8510,6512,39195,30932,8114
35,27,214,328192,131977,7670,15394,4830,7818,7052,1011
69,69,16,3518,6516,4862,5170,6364,2750,5292,2235
57,74,45,279530,47158,66298,30730,24969,31943,23527,5547
37,56,-33,512133,179748,19887,23569,25218,33814,37897,29013
0,0,-24,861359,61573,4904,10608,9685,5901,4922,747
63,56,117,26071,11897,8720,2849,8561,12319,2109,6874
43,41,-11,1166769,281937,38090,13474,23678,21620,13977,10175
78,51,26,3460,8251,11087,7176,13017,8691,2435,2065
38,48,179,1039304,132543,136458,83784,23544,86360,47213,15754
74,51,-274,364698,83407,126445,30357,24611,32289,26709,6556
37,74,37,25450,16297,14288,25792,5656,2635,2116,1314
60,38,-73,548535,8936,435,1039,6269,2020,1075,293
44,94,52,231946,20819,12243,29103,8988,2699,1851,462
48,51,2,131897,111320,15262,12272,18030,17371,11706,3819
23,56,-25,1540213,271379,97267,30646,38008,57391,51391,18374
63,61,125,26832,9984,2945,22945,25103,50605,18805,15761
78,38,144,156197,137104,12920,11917,5326,13059,4942,11328
44,56,-129,1095980,60810,14809,22886,5282,14897,15142,1133
26,56,-153,681900,56478,52772,16280,19512,10192,4700,7602
21,51,-169,63216,22017,5659,4426,7546,1611,696,435
44,44,-18,302415,41323,22114,14122,2292,12846,6122,1395
43,63,105,870860,175514,52332,11020,21839,12868,16111,5844
47,47,149,1968838,124061,60845,5164,20688,14428,5290,7033
81,63,41,33369,61086,9284,24769,9663,13874,8837,4454
24,35,-21,181757,86472,21008,9105,4867,14780,2318,4364
83,61,36,5613,7073,4495,9033,3500,13618,8856,5794
14,34,-13,753590,971914,283251,90607,73981,106737,26966,22706
23,43,-65,1266063,280706,24674,13551,45331,10932,10759,3314
30,47,-11,195420,15548,185,4255,1935,3341,1499,614
74,43,-5,550677,28780,10184,11208,10776,80266,28171,14487
37,48,-137,533620,142788,3780,28802,1012,29331,12484,484
37,44,131,158810,144781,1478,24568,17937,21188,27056,22005
87,57,49,5655,3495,8717,13995,12292,23727,18075,12990
23,48,220,94442,119052,18686,13713,7239,11387,6079,779
74,43,76,268601,139154,13745,9457,13127,29147,26688,50456
67,67,44,16324,16391,1741,16800,9797,6777,4913,3313
30,40,-101,876759,819278,75368,36161,26871,33450,31393,7410
53,50,151,575202,397717,77043,40420,16424,27442,24339,24760
60,43,10,674673,20555,2404,837,1632,5302,7953,1880
